"_id","participantID","systemID","eventType","elementName","timestamp"
"69f107d866c1c2b8748fe524","milestone3_test_002","2","click","seed-start-chat","2026-04-28T19:17:44.391Z"
"69f107d866c1c2b8748fe526","milestone3_test_002","2","focus","seed-user-input","2026-04-28T19:17:44.598Z"
"69f1082466c1c2b8748fe533","1","1","redirect","Qualtrics Survey","2026-04-28T19:19:00.180Z"
"69f1087066c1c2b8748fe535","1","1","click","task-btn","2026-04-28T19:20:16.252Z"
"69f1087466c1c2b8748fe537","1","1","click","prototype-btn","2026-04-28T19:20:20.382Z"
"69f1087566c1c2b8748fe53b","1","1","hover","messages-container","2026-04-28T19:20:21.116Z"
"69f1087766c1c2b8748fe53d","1","1","hover","messages-container","2026-04-28T19:20:23.223Z"
"69f1087d66c1c2b8748fe541","1","1","click","task-btn","2026-04-28T19:20:29.396Z"
"69f1087f66c1c2b8748fe543","1","1","click","task-btn","2026-04-28T19:20:31.865Z"
"69f108f966c1c2b8748fe546","1","1","click","prototype-btn","2026-04-28T19:22:33.569Z"
"69f108fb66c1c2b8748fe54a","1","1","hover","messages-container","2026-04-28T19:22:35.250Z"
"69f1090066c1c2b8748fe54c","1","1","hover","messages-container","2026-04-28T19:22:40.255Z"
"69f1091a66c1c2b8748fe54e","2","2","click","prototype-btn","2026-04-28T19:23:06.335Z"
"69f1095866c1c2b8748fe552","2","2","hover","enhanced-messages","2026-04-28T19:24:08.911Z"
"69f1099866c1c2b8748fe554","2","2","hover","enhanced-messages","2026-04-28T19:25:12.787Z"
"69f1099a66c1c2b8748fe556","2","2","focus","enhanced-user-input","2026-04-28T19:25:14.945Z"
"69f1099b66c1c2b8748fe558","2","2","hover","enhanced-messages","2026-04-28T19:25:15.235Z"
"69f109a766c1c2b8748fe55a","2","2","change","enhanced-file-input","2026-04-28T19:25:27.120Z"
"69f109a766c1c2b8748fe55c","2","2","hover","enhanced-messages","2026-04-28T19:25:27.150Z"
"69f109aa66c1c2b8748fe55e","2","2","click","enhanced-upload-btn","2026-04-28T19:25:30.286Z"
"69f109b266c1c2b8748fe562","2","2","hover","enhanced-messages","2026-04-28T19:25:38.975Z"
"69f109b266c1c2b8748fe564","2","2","hover","enhanced-messages","2026-04-28T19:25:38.981Z"
"69f109b466c1c2b8748fe566","2","2","hover","enhanced-messages","2026-04-28T19:25:40.524Z"
"69f109b666c1c2b8748fe56a","2","2","change","enhanced-file-input","2026-04-28T19:25:42.680Z"
"69f109b666c1c2b8748fe56c","2","2","hover","enhanced-messages","2026-04-28T19:25:42.708Z"
"69f109b866c1c2b8748fe56e","2","2","hover","enhanced-messages","2026-04-28T19:25:44.270Z"
"69f109b866c1c2b8748fe570","2","2","hover","prompt-compare","2026-04-28T19:25:44.271Z"
"69f109b866c1c2b8748fe573","2","2","hover","prompt-define","2026-04-28T19:25:44.361Z"
"69f109b866c1c2b8748fe575","2","2","hover","prompt-compare","2026-04-28T19:25:44.750Z"
"69f109b966c1c2b8748fe577","2","2","hover","prompt-explain","2026-04-28T19:25:45.022Z"
"69f109b966c1c2b8748fe579","2","2","focus","enhanced-user-input","2026-04-28T19:25:45.611Z"
"69f109b966c1c2b8748fe57b","2","2","click","prompt-explain","2026-04-28T19:25:45.612Z"
"69f109bc66c1c2b8748fe57d","2","2","hover","enhanced-messages","2026-04-28T19:25:48.537Z"
"69f109bd66c1c2b8748fe57f","2","2","click","enhanced-send-btn","2026-04-28T19:25:49.631Z"
"69f109bf66c1c2b8748fe582","2","2","hover","enhanced-messages","2026-04-28T19:25:51.169Z"
"69f109c066c1c2b8748fe584","2","2","hover","enhanced-user-message","2026-04-28T19:25:52.430Z"
"69f109c066c1c2b8748fe586","2","2","hover","prompt-compare","2026-04-28T19:25:52.829Z"
"69f109c166c1c2b8748fe588","2","2","hover","enhanced-messages","2026-04-28T19:25:53.797Z"
"69f109c666c1c2b8748fe58c","2","2","focus","enhanced-user-input","2026-04-28T19:25:58.655Z"
"69f109c666c1c2b8748fe58e","2","2","hover","enhanced-assistant-message","2026-04-28T19:25:58.659Z"
"69f109d766c1c2b8748fe590","2","2","click","enhanced-send-btn","2026-04-28T19:26:15.753Z"
"69f109d866c1c2b8748fe593","2","2","hover","enhanced-messages","2026-04-28T19:26:16.635Z"
